2902,36044,290,2
2903,45934,290,2
2904,54407,290,4
2905,63179,290,2
2906,81167,290,3
2907,83902,290,5
2908,119860,290,3
2909,131184,290,4
2910,22340,291,2
2911,28489,291,2
2912,36134,291,2
2913,37226,291,4
2914,39994,291,3
2915,43976,291,1
2916,48731,291,4
2917,69347,291,2
2918,106653,291,1
2919,132799,291,5
2920,27717,292,3
2921,31165,292,5
2922,50666,292,5
2923,52511,292,4
2924,54911,292,3
2925,59195,292,4
2926,75811,292,3
2927,80957,292,5
2928,132218,292,5
2929,134444,292,4
2930,8704,293,5
2931,15916,293,5
2932,50472,293,5
2933,60750,293,5
2934,62123,293,5
2935,74695,293,5
2936,77000,293,5
2937,82968,293,5
2938,97296,293,5
2939,103721,293,5
2940,271,294,3
2941,1148,294,4
2942,10773,294,4
2943,22931,294,4
2944,42906,294,3
2945,46220,294,4
2946,51340,294,3
2947,75632,294,2
2948,76509,294,2
2949,86341,294,5
2950,4459,295,5
2951,15635,295,4
2952,34759,295,5
2953,74095,295,4
2954,84734,295,5
2955,98178,295,4
2956,98988,295,5
2957,116881,295,5
2958,126170,295,5
2959,136061,295,5
2960,11386,296,4
2961,17098,296,1
2962,53345,296,4
2963,62903,296,1
2964,73751,296,4
2965,78174,296,1
2966,79757,296,5
2967,83902,296,4
2968,85951,296,5
2969,112292,296,1
2970,46103,297,5
2971,47691,297,5
2972,55001,297,4
2973,70988,297,5
2974,80296,297,5
2975,85378,297,5
2976,98693,297,5
2977,101835,297,5
2978,111098,297,5
2979,121786,297,5
2980,297,298,5
2981,20453,298,5
2982,23432,298,5
2983,42578,298,5
2984,57032,298,5
2985,77113,298,5
2986,97345,298,5
2987,102687,298,2
2988,111655,298,3
2989,130313,298,5
2990,11700,299,2
2991,22914,299,5
2992,23439,299,4
2993,24427,299,1
2994,34372,299,5
2995,36746,299,1
2996,68537,299,3
2997,77789,299,2
2998,82636,299,3
2999,110712,299,5
3000,25247,300,5
3001,32619,300,5
3002,33591,300,3
3003,35718,300,4
3004,39175,300,4
3005,65658,300,3
3006,74093,300,5
3007,83333,300,4
3008,94233,300,4
3009,116204,300,4
3010,4095,301,1
3011,9545,301,1
3012,22965,301,1
3013,31808,301,2
3014,74910,301,3
3015,77358,301,1
3016,91382,301,1
3017,98411,301,1
3018,101647,301,1
3019,101959,301,5
3020,11529,302,3
3021,14484,302,4
3022,66430,302,4
3023,76318,302,3
3024,95965,302,3
3025,104926,302,4
3026,109022,302,3
3027,116655,302,4
3028,124571,302,3
3029,129377,302,4
3030,6248,303,4
3031,14516,303,5
3032,17848,303,4
3033,38855,303,2
3034,54042,303,4
3035,66638,303,4
3036,91266,303,2
3037,111098,303,1
3038,129160,303,3
3039,134059,303,3
3040,5232,304,5
3041,19198,304,5
3042,47486,304,4
3043,50334,304,4
3044,73453,304,2
3045,93384,304,5
3046,94542,304,1
3047,100525,304,5
3048,114448,304,1
3049,129160,304,3
3050,7278,305,5
3051,36006,305,5
3052,46769,305,5
3053,48005,305,5
3054,54075,305,5
3055,66996,305,5
3056,91440,305,5
3057,93534,305,5
3058,134687,305,5
3059,135754,305,5
3060,19772,306,2
3061,63174,306,4
3062,71537,306,1
3063,75008,306,1
3064,92097,306,4
3065,100050,306,5
3066,108396,306,3
3067,113069,306,1
3068,131669,306,1
3069,136417,306,4
3070,2726,307,5
3071,16722,307,2
3072,24186,307,1
3073,25247,307,2
3074,41572,307,1
3075,46250,307,5
3076,48385,307,3
3077,71631,307,5
3078,83766,307,2
3079,131062,307,3
3080,27989,308,4
3081,33662,308,5
3082,45839,308,2
3083,54316,308,1
3084,59204,308,1
3085,66435,308,3
3086,85168,308,2
3087,103896,308,3
3088,105946,308,2
3089,119877,308,1
3090,607,309,4
3091,2150,309,4
3092,31951,309,3
3093,66410,309,4
3094,75536,309,3
3095,78354,309,4
3096,90239,309,4
3097,101643,309,4
3098,113306,309,4
3099,114304,309,3
3100,13827,310,5
3101,40889,310,5
3102,45919,310,5
3103,61187,310,1
3104,62918,310,1
3105,73787,310,1
3106,75788,310,3
3107,127437,310,5
3108,132822,310,1
3109,136105,310,5
3110,6600,311,2
3111,29276,311,3
3112,29794,311,3
3113,38483,311,3
3114,52033,311,3
3115,71220,311,2
3116,77264,311,3
3117,96195,311,5
3118,99588,311,2
3119,112307,311,3
3120,545,312,4
3121,16725,312,1
3122,17563,312,5
3123,19339,312,1
3124,54173,312,1
3125,62221,312,1
3126,75752,312,1
3127,78551,312,1
3128,89172,312,5
3129,111906,312,1
3130,3215,313,4
3131,17227,313,1
3132,22358,313,1
3133,22746,313,1
3134,43893,313,1
3135,44163,313,3
3136,48155,313,1
3137,62815,313,3
3138,118310,313,4
3139,131618,313,5
3140,6478,314,5
3141,13113,314,5
3142,25182,314,5
3143,96129,314,5
3144,97191,314,5
3145,104318,314,5
3146,108255,314,1
3147,110216,314,5
3148,119511,314,5
3149,127935,314,5
3150,45379,315,4
3151,47338,315,3
3152,47435,315,1
3153,48300,315,1
3154,52166,315,4
3155,54959,315,1
3156,71469,315,4
3157,87002,315,1
3158,117160,315,4
3159,121790,315,4
3160,1048,316,2
3161,2726,316,4
3162,43267,316,2
3163,49029,316,3
3164,52151,316,1
3165,57462,316,1
3166,70720,316,1
3167,86341,316,5
3168,93121,316,1
3169,117446,316,4
3170,9488,317,4
3171,22340,317,1
3172,22610,317,1
3173,40150,317,1
3174,53066,317,1
3175,60621,317,1
3176,92113,317,5
3177,92475,317,1
3178,92998,317,1
3179,135188,317,1
3180,23482,318,1
3181,34662,318,5
3182,36382,318,1
3183,55184,318,1
3184,72841,318,1
3185,102098,318,5
3186,116485,318,1
3187,123771,318,1
3188,124281,318,5
3189,127767,318,5
3190,6719,319,1
3191,15597,319,1
3192,22237,319,1
3193,25239,319,1
3194,33761,319,1
3195,49674,319,2
3196,55240,319,5
3197,62686,319,5
3198,83902,319,1
3199,130892,319,1
3200,316,320,5
3201,6488,320,5
3202,12288,320,5
3203,26608,320,5
3204,49904,320,3
3205,50347,320,5
3206,51314,320,1
3207,58246,320,1
3208,62738,320,5
3209,90000,320,5
3210,14096,321,4
3211,56551,321,3
3212,67614,321,3
3213,73616,321,4
3214,76670,321,2
3215,101107,321,4
3216,115906,321,4
3217,115935,321,2
3218,124101,321,4
3219,129005,321,3
3220,27317,322,5
3221,50414,322,1
3222,73252,322,5
3223,78136,322,5
3224,79884,322,5
3225,95682,322,5
3226,95770,322,1
3227,98497,322,1
3228,129888,322,5
3229,130850,322,1
3230,16763,323,5
3231,37282,323,5
3232,44545,323,5
3233,82708,323,1
3234,87829,323,1
3235,88073,323,4
3236,98237,323,5
3237,114095,323,1
3238,114199,323,1
3239,122395,323,5
3240,14900,324,5
3241,18343,324,5
3242,18716,324,5
3243,26340,324,3
3244,36657,324,5
3245,39711,324,5
3246,66435,324,5
3247,68326,324,5
3248,71142,324,4
3249,130421,324,4
3250,12859,325,3
3251,12865,325,2
3252,59613,325,4
3253,71812,325,4
3254,78561,325,3
3255,85025,325,5
3256,88783,325,1
3257,97548,325,3
3258,106266,325,3
3259,112294,325,4
3260,691,326,4
3261,10479,326,4
3262,35264,326,5
3263,48731,326,3
3264,55536,326,2
3265,62094,326,1
3266,62900,326,4
3267,66435,326,1
3268,80313,326,4
3269,105499,326,3
3270,1465,327,4
3271,5838,327,2
3272,35718,327,4
3273,36887,327,4
3274,61142,327,3
3275,67686,327,3
3276,98494,327,4
3277,107272,327,4
3278,109554,327,3
3279,126079,327,4
3280,1395,328,2
3281,17858,328,2
3282,21404,328,1
3283,22331,328,1
3284,29428,328,1
3285,48712,328,1
3286,58230,328,1
3287,86163,328,1
3288,121969,328,2
3289,122346,328,1
3290,4146,329,5
3291,21255,329,1
3292,40889,329,5
3293,55859,329,5
3294,60888,329,2
3295,68572,329,5
3296,70721,329,5
3297,94604,329,5
3298,102784,329,5
3299,130353,329,5
3300,31227,330,3
3301,31607,330,1
3302,41345,330,5
3303,51264,330,1
3304,51687,330,5
3305,64045,330,1
3306,67818,330,5
3307,91433,330,1
3308,98988,330,5
3309,110077,330,1
3310,924,331,5
3311,7921,331,5
3312,11534,331,5
3313,22202,331,5
3314,37280,331,1
3315,55418,331,5
3316,69970,331,5
3317,92467,331,5
3318,96031,331,1
3319,110963,331,5
3320,4881,332,4
3321,29295,332,2
3322,45261,332,5
3323,59620,332,4
3324,62177,332,4
3325,64464,332,1
3326,88538,332,1
3327,111788,332,2
3328,122538,332,3
3329,131206,332,4
3330,13630,333,2
3331,21479,333,2
3332,47990,333,3
3333,61480,333,1
3334,62678,333,1
3335,72288,333,1
3336,86514,333,4
3337,88659,333,1
3338,94535,333,1
3339,99086,333,4
3340,4898,334,4
3341,8117,334,4
3342,14929,334,3
3343,43419,334,1
3344,46977,334,1
3345,51983,334,4
3346,72108,334,4
3347,73147,334,1
3348,122933,334,4
3349,130801,334,1
3350,6880,335,3
3351,10309,335,3
3352,13644,335,1
3353,24006,335,4
3354,31745,335,4
3355,60928,335,4
3356,68360,335,5
3357,85979,335,5
3358,106405,335,1
3359,130913,335,3
3360,2961,336,1
3361,21366,336,1
3362,23072,336,3
3363,32653,336,1
3364,33572,336,3
3365,34759,336,4
3366,38334,336,1
3367,54236,336,3
3368,113827,336,1
3369,119711,336,3
3370,5273,337,5
3371,20963,337,5
3372,31932,337,3
3373,49848,337,5
3374,56333,337,5
3375,56487,337,3
3376,66070,337,3
3377,82846,337,5
3378,108555,337,3
3379,120727,337,5
3380,10752,338,5
3381,18015,338,5
3382,50503,338,4
3383,52463,338,1
3384,55438,338,3
3385,58053,338,5
3386,84224,338,1
3387,94161,338,1
3388,101261,338,5
3389,110289,338,4
3390,1783,339,4
3391,5542,339,5
3392,7381,339,5
3393,54715,339,5
3394,59256,339,5
3395,63662,339,1
3396,68651,339,1
3397,113437,339,5
3398,118330,339,4
3399,128213,339,5
3400,3790,340,5
3401,6314,340,5
3402,16578,340,5
3403,62808,340,2
3404,89979,340,5
3405,90071,340,2
3406,92881,340,5
3407,94180,340,1
3408,102885,340,5
3409,109589,340,1
3410,21497,341,1
3411,60465,341,1
3412,66551,341,4
3413,70251,341,1
3414,103641,341,1
3415,107157,341,5
3416,118286,341,5
3417,119348,341,5
3418,127136,341,4
3419,133965,341,3
3420,2192,342,5
3421,6715,342,3
3422,8316,342,4
3423,10521,342,4
3424,17295,342,5
3425,19357,342,5
3426,32078,342,4
3427,81524,342,3
3428,96514,342,5
3429,129725,342,2
3430,3184,343,1
3431,34087,343,1
3432,35248,343,1
3433,54363,343,3
3434,55199,343,4
3435,72357,343,5
3436,81161,343,1
3437,90756,343,1
3438,94008,343,4
3439,97613,343,5
3440,12861,344,3
3441,49029,344,3
3442,60994,344,2
3443,75278,344,2
3444,98325,344,4
3445,105929,344,3
3446,107814,344,3
3447,129454,344,2
3448,129927,344,4
3449,130360,344,4
3450,13976,345,5
3451,27255,345,3
3452,34249,345,5
3453,42313,345,5
3454,53345,345,5
3455,61160,345,5
3456,103028,345,5
3457,111366,345,5
3458,113298,345,5
3459,134875,345,1
3460,22246,346,5
3461,31381,346,5
3462,50482,346,5
3463,54180,346,5
3464,58053,346,5
3465,63051,346,5
3466,67121,346,5
3467,79572,346,5
3468,95013,346,5
3469,128320,346,5
3470,66972,347,5
3471,74640,347,5
3472,80710,347,5
3473,88337,347,5
3474,97251,347,5
3475,105835,347,5
3476,106119,347,5
3477,108446,347,5
3478,127820,347,5
3479,134379,347,5
3480,2726,348,5
3481,4438,348,5
3482,12827,348,5
3483,27529,348,5
3484,28547,348,5
3485,34131,348,5
3486,35533,348,4
3487,81037,348,5
3488,86250,348,1
3489,129319,348,5
3490,4282,349,2
3491,11987,349,3
3492,28497,349,4
3493,33921,349,1
3494,42781,349,3
3495,61347,349,4
3496,69385,349,1
3497,83427,349,2
3498,113979,349,3
3499,133093,349,1
3500,18526,350,3
3501,36561,350,3
3502,38498,350,1
3503,41124,350,1
3504,58279,350,1
3505,59455,350,1
3506,102448,350,1
3507,107034,350,1
3508,114135,350,1
3509,114273,350,2
3510,2726,351,2
3511,6431,351,1
3512,23772,351,3
3513,57656,351,1
3514,66054,351,4
3515,82161,351,3
3516,83795,351,3
3517,94023,351,4
3518,99279,351,5
3519,108811,351,4
3520,8636,352,3
3521,13398,352,3
3522,14140,352,4
3523,15512,352,4
3524,50663,352,1
3525,53612,352,1
3526,56084,352,5
3527,58576,352,1
3528,76175,352,3
3529,120418,352,2
3530,15813,353,1
3531,17227,353,3
3532,23648,353,3
3533,32541,353,5
3534,36318,353,2
3535,40419,353,4
3536,45026,353,1
3537,84212,353,1
3538,115556,353,4
3539,128261,353,4
3540,545,354,5
3541,2596,354,5
3542,5627,354,5
3543,16390,354,5
3544,39618,354,5
3545,39729,354,5
3546,84054,354,5
3547,104399,354,5
3548,121297,354,5
3549,126079,354,5
3550,2410,355,4
3551,5412,355,4
3552,32383,355,4
3553,70056,355,4
3554,72770,355,3
3555,84501,355,3
3556,97474,355,4
3557,108565,355,4
3558,112716,355,3
3559,129353,355,3
3560,10329,356,3
3561,31981,356,2
3562,55493,356,2
3563,59636,356,4
3564,73616,356,1
3565,74135,356,3
3566,123813,356,2
3567,125727,356,3
3568,129160,356,3
3569,136507,356,3
3570,3047,357,5
3571,10479,357,5
3572,45124,357,5
3573,51837,357,2
3574,58908,357,4
3575,72379,357,2
3576,73394,357,5
3577,107766,357,3
3578,114902,357,5
3579,116881,357,5
3580,17572,358,3
3581,22746,358,5
3582,54776,358,1
3583,64144,358,2
3584,86488,358,5
3585,95474,358,1
3586,104493,358,5
3587,114440,358,1
3588,116225,358,2
3589,136060,358,4
3590,34113,359,1
3591,36973,359,5
3592,43664,359,1
3593,74124,359,1
3594,75054,359,1
3595,89295,359,4
3596,90200,359,5
3597,91855,359,5
3598,96650,359,4
3599,114074,359,4
3600,38282,360,5
3601,62037,360,4
3602,72309,360,5
3603,75119,360,2
3604,81970,360,2
3605,100062,360,5
3606,100098,360,5
3607,109656,360,5
3608,112478,360,5
3609,127228,360,1
3610,8562,361,3
3611,20483,361,2
3612,25526,361,3
3613,32991,361,2
3614,67165,361,5
3615,76691,361,2
3616,89124,361,2
3617,117318,361,4
3618,123827,361,3
3619,127897,361,2
3620,13299,362,5
3621,26611,362,5
3622,61296,362,5
3623,63801,362,5
3624,66930,362,5
3625,84022,362,2
3626,93988,362,4
3627,100436,362,2
3628,112023,362,5
3629,118713,362,5
3630,21542,363,5
3631,26703,363,1
3632,31291,363,1
3633,42018,363,5
3634,79914,363,5
3635,97004,363,1
3636,101024,363,5
3637,118377,363,5
3638,120490,363,5
3639,129429,363,1
3640,545,364,5
3641,22763,364,4
3642,42738,364,4
3643,50889,364,5
3644,59502,364,5
3645,82326,364,2
3646,82448,364,5
3647,97313,364,5
3648,99659,364,4
3649,132189,364,5
3650,1615,365,5
3651,7276,365,5
3652,27774,365,5
3653,40161,365,5
3654,50294,365,5
3655,102738,365,5
3656,103208,365,5
3657,109183,365,5
3658,114646,365,5
3659,129125,365,5
3660,13359,366,2
3661,22380,366,5
3662,28739,366,5
3663,32102,366,5
3664,38533,366,5
3665,49527,366,1
3666,56386,366,3
3667,58324,366,1
3668,129700,366,4
3669,134626,366,2
3670,23545,367,2
3671,55490,367,3
3672,58349,367,2
3673,59256,367,4
3674,64889,367,2
3675,65258,367,2
3676,69766,367,2
3677,83436,367,2
3678,102581,367,1
3679,114551,367,2
3680,5117,368,5
3681,45006,368,5
3682,46369,368,5
3683,53971,368,5
3684,67423,368,5
3685,69462,368,5
3686,81190,368,4
3687,122999,368,5
3688,130804,368,3
3689,132221,368,5
3690,14220,369,2
3691,19360,369,3
3692,23216,369,3
3693,30268,369,3
3694,58748,369,4
3695,67831,369,3
3696,76650,369,4
3697,78473,369,4
3698,81016,369,5
3699,102216,369,4
3700,3386,370,2
3701,35760,370,4
3702,40913,370,2
3703,50925,370,5
3704,61210,370,2
3705,87317,370,3
3706,103840,370,2
3707,110125,370,3
3708,129713,370,2
3709,133396,370,4
3710,2795,371,2
3711,33572,371,3
3712,37618,371,3
3713,40419,371,4
3714,41345,371,5
3715,51165,371,2
3716,104399,371,4
3717,117314,371,3
3718,132220,371,3
3719,134452,371,1
3720,5612,372,3
3721,13760,372,2
3722,23216,372,1
3723,26506,372,1
3724,46868,372,2
3725,55622,372,2
3726,72295,372,5
3727,95983,372,1
3728,98221,372,5
3729,122497,372,5
3730,17227,373,5
3731,28357,373,5
3732,62771,373,5
3733,78012,373,5
3734,84055,373,5
3735,86079,373,5
3736,89081,373,5
3737,101710,373,5
3738,107326,373,5
3739,114523,373,5
3740,9901,374,5
3741,18927,374,5
3742,23607,374,5
3743,54490,374,1
3744,54982,374,1
3745,81324,374,1
3746,86285,374,4
3747,87624,374,5
3748,124868,374,5
3749,129692,374,5
3750,6209,375,4
3751,17029,375,5
3752,32710,375,5
3753,42806,375,5
3754,52573,375,5
3755,72017,375,5
3756,87580,375,5
3757,89538,375,5
3758,128618,375,5
3759,130487,375,5
3760,25247,376,5
3761,58402,376,4
3762,63101,376,4
3763,73110,376,2
3764,73963,376,5
3765,83977,376,5
3766,90973,376,5
3767,98712,376,3
3768,108185,376,3
3769,124309,376,3
3770,16309,377,5
3771,29331,377,1
3772,42316,377,1
3773,48218,377,1
3774,64009,377,1
3775,70598,377,3
3776,77051,377,1
3777,103409,377,1
3778,135111,377,1
3779,136479,377,5
3780,2546,378,5
3781,33184,378,5
3782,33851,378,5
3783,69914,378,1
3784,80092,378,5
3785,90251,378,5
3786,92480,378,1
3787,101755,378,5
3788,112467,378,5
3789,112600,378,5
3790,10208,379,5
3791,18084,379,1
3792,25764,379,1
3793,52138,379,4
3794,88315,379,1
3795,92105,379,1
3796,107808,379,1
3797,118951,379,5
3798,119772,379,1
3799,120082,379,3
3800,5142,380,2
3801,13649,380,5
3802,29842,380,2
3803,36706,380,2
3804,40594,380,2
3805,48544,380,2
3806,88123,380,2
3807,89742,380,2
3808,106151,380,3
3809,116826,380,2
3810,16500,381,1
3811,18609,381,1
3812,42946,381,1
3813,43521,381,1
3814,47469,381,5
3815,49162,381,1
3816,89091,381,1
3817,92891,381,1
3818,129367,381,1
3819,135869,381,5
3820,5331,382,1
3821,5869,382,5
3822,15687,382,1
3823,24214,382,1
3824,30843,382,1
3825,46840,382,1
3826,70102,382,1
3827,72683,382,1
3828,86567,382,1
3829,99496,382,1
3830,1293,383,3
3831,5784,383,5
3832,7296,383,2
3833,19016,383,5
3834,34818,383,5
3835,41524,383,3
3836,53736,383,5
3837,84436,383,3
3838,117729,383,5
3839,136120,383,5
3840,3047,384,5
3841,6268,384,4
3842,11520,384,5
3843,16492,384,5
3844,29428,384,5
3845,69720,384,5
3846,86464,384,5
3847,118101,384,5
3848,121149,384,5
3849,136307,384,4
3850,20625,385,3
3851,21781,385,2
3852,49135,385,2
3853,62929,385,3
3854,69730,385,1
3855,75936,385,4
3856,101899,385,5
3857,103995,385,1
3858,119511,385,3
3859,124344,385,1
3860,15499,386,2
3861,16322,386,5
3862,19072,386,4
3863,54907,386,5
3864,56536,386,5
3865,72714,386,5
3866,97004,386,5
3867,100736,386,4
3868,105643,386,5
3869,108130,386,5
3870,46551,387,5
3871,47422,387,2
3872,53641,387,1
3873,68319,387,1
3874,84292,387,2
3875,94957,387,2
3876,101163,387,3
3877,122648,387,2
3878,125772,387,3
3879,130487,387,5
3880,17074,388,2
3881,24427,388,1
3882,41780,388,1
3883,64775,388,4
3884,70216,388,3
3885,86341,388,2
3886,90972,388,2
3887,91874,388,1
3888,102211,388,1
3889,103028,388,3
3890,8067,389,5
3891,16209,389,3
3892,27280,389,4
3893,27529,389,5
3894,28396,389,4
3895,43251,389,3
3896,89044,389,3
3897,101890,389,4
3898,122648,389,3
3899,124014,389,3
3900,11604,390,2
3901,15569,390,5
3902,35452,390,2
3903,66635,390,2
3904,79999,390,3
3905,82485,390,2
3906,96929,390,3
3907,115012,390,2
3908,123711,390,2
3909,132680,390,2
3910,2726,391,1
3911,40187,391,1
3912,42781,391,3
3913,45379,391,1
3914,49135,391,1
3915,52033,391,1
3916,60722,391,1
3917,62954,391,4
3918,85607,391,2
3919,105694,391,1
3920,34277,392,5
3921,39257,392,5
3922,53089,392,5
3923,53831,392,5
3924,80931,392,3
3925,94370,392,5
3926,96170,392,3
3927,104559,392,5
3928,108214,392,2
3929,130435,392,5
3930,833,393,5
3931,8060,393,4
3932,34047,393,3
3933,38020,393,1
3934,53960,393,4
3935,54702,393,4
3936,74552,393,1
3937,97638,393,4
3938,114206,393,3
3939,114323,393,1
3940,9802,394,4
3941,14716,394,1
3942,40419,394,3
3943,43711,394,3
3944,51165,394,4
3945,59016,394,4
3946,68445,394,4
3947,71142,394,5
3948,74249,394,3
3949,117478,394,5
3950,7602,395,3
3951,72076,395,5
3952,82812,395,4
3953,83266,395,5
3954,85160,395,3
3955,92475,395,5
3956,94318,395,5
3957,96195,395,4
3958,104919,395,5
3959,113740,395,5
3960,1062,396,1
3961,27562,396,5
3962,43134,396,5
3963,49904,396,4
3964,51615,396,5
3965,65791,396,5
3966,66469,396,4
3967,75556,396,4
3968,92870,396,5
3969,133140,396,5
3970,23905,397,1
3971,27570,397,1
3972,43532,397,4
3973,51861,397,3
3974,91888,397,3
3975,92745,397,4
3976,122670,397,5
3977,129671,397,5
3978,130432,397,3
3979,136004,397,5
3980,4,398,5
3981,10446,398,5
3982,21818,398,5
3983,46689,398,5
3984,71762,398,5
3985,78873,398,5
3986,109511,398,5
3987,118355,398,5
3988,128509,398,5
3989,134265,398,1
3990,27410,399,2
3991,37382,399,2
3992,38465,399,2
3993,46376,399,1
3994,51769,399,2
3995,55390,399,2
3996,56452,399,2
3997,84054,399,3
3998,112576,399,3
3999,133898,399,1
4000,12827,400,3
4001,26746,400,1
4002,57692,400,2
4003,73634,400,2
4004,81933,400,5
4005,96560,400,3
4006,111877,400,1
4007,117009,400,5
4008,124505,400,3
4009,133288,400,3
4010,25607,401,1
4011,44466,401,4
4012,54776,401,4
4013,58246,401,5
4014,66526,401,2
4015,67423,401,5
4016,114330,401,4
4017,124153,401,5
4018,135338,401,4
4019,135532,401,4
4020,17018,402,3
4021,20384,402,2
4022,26365,402,2
4023,27838,402,4
4024,53221,402,2
4025,73579,402,2
4026,84789,402,2
4027,99530,402,4
4028,114458,402,2
4029,132232,402,3
4030,38829,403,5
4031,50016,403,5
4032,51018,403,5
4033,65435,403,5
4034,68553,403,1
4035,82156,403,5
4036,100859,403,1
4037,109990,403,5
4038,116346,403,5
4039,122143,403,5
4040,5880,404,5
4041,12360,404,5
4042,15518,404,5
4043,57897,404,1
4044,76388,404,3
4045,86488,404,5
4046,91124,404,5
4047,92332,404,5
4048,97998,404,5
4049,103882,404,5
4050,6802,405,4
4051,7766,405,1
4052,13531,405,4
4053,13535,405,5
4054,14203,405,4
4055,18423,405,1
4056,83013,405,1
4057,86734,405,3
4058,116115,405,4
4059,124834,405,5
4060,16098,406,4
4061,41097,406,4
4062,48030,406,4
4063,56680,406,5
4064,58748,406,5
4065,60720,406,4
4066,66382,406,4
4067,76728,406,1
4068,112004,406,4
4069,116676,406,1
4070,30273,407,4
4071,55979,407,5
4072,62810,407,1
4073,72378,407,1
4074,72458,407,2
4075,91099,407,1
4076,105433,407,4
4077,117104,407,1
4078,133420,407,1
4079,135222,407,2
4080,3644,408,5
4081,10004,408,5
4082,30859,408,5
4083,36126,408,5
4084,50629,408,5
4085,55020,408,5
4086,63862,408,5
4087,72023,408,5
4088,81186,408,5
4089,86601,408,5
4090,14188,409,5
4091,31789,409,3
4092,48018,409,5
4093,58905,409,5
4094,62250,409,5
4095,72219,409,5
4096,93726,409,5
4097,105694,409,5
4098,106380,409,5
4099,108023,409,5
4100,10956,410,4
4101,11218,410,5
4102,19984,410,5
4103,26662,410,5
4104,29295,410,5
4105,48872,410,4
4106,49586,410,5
4107,62695,410,4
4108,63448,410,5
4109,95064,410,5
4110,11608,411,3
4111,17849,411,2
4112,21683,411,3
4113,29644,411,1
4114,59317,411,1
4115,81653,411,1
4116,112275,411,1
4117,114072,411,1
4118,115119,411,1
4119,125031,411,1
4120,17029,412,2
4121,21667,412,5
4122,25365,412,3
4123,39635,412,1
4124,47311,412,2
4125,51612,412,2
4126,65767,412,1
4127,72253,412,4
4128,72309,412,1
4129,81890,412,1
4130,14827,413,3
4131,15855,413,4
4132,23328,413,5
4133,32991,413,5
4134,60324,413,3
4135,61481,413,5
4136,96557,413,5
4137,109250,413,5
4138,113867,413,2
4139,114906,413,4
4140,7204,414,4
4141,39589,414,4
4142,48393,414,4
4143,53173,414,4
4144,66054,414,5
4145,67882,414,4
4146,68746,414,4
4147,95005,414,4
4148,107458,414,4
4149,132594,414,4
4150,5885,415,5
4151,33048,415,3
4152,35554,415,5
4153,52033,415,5
4154,68473,415,3
4155,73851,415,5
4156,74640,415,5
4157,88675,415,4
4158,119252,415,3
4159,136076,415,4
4160,10773,416,5
4161,17074,416,5
4162,21162,416,4
4163,30049,416,2
4164,37226,416,1
4165,38020,416,3
4166,40712,416,5
4167,52431,416,1
4168,112881,416,4
4169,124504,416,2
4170,9803,417,2
4171,24179,417,5
4172,29424,417,3
4173,37174,417,5
4174,75699,417,2
4175,78545,417,2
4176,90944,417,3
4177,114848,417,5
4178,120880,417,5
4179,125939,417,3
4180,2745,418,5
4181,21657,418,4
4182,45261,418,3
4183,65924,418,5
4184,79184,418,5
4185,102821,418,5
4186,109471,418,4
4187,109557,418,5
4188,119073,418,4
4189,120880,418,4
4190,36321,419,5
4191,53313,419,5
4192,79423,419,5
4193,90656,419,5
4194,92686,419,5
4195,93372,419,1
4196,109148,419,5
4197,119413,419,5
4198,126377,419,4
4199,126757,419,5
4200,98,420,1
4201,20254,420,1
4202,23239,420,5
4203,24461,420,5
4204,41921,420,2
4205,70614,420,5
4206,96148,420,5
4207,97927,420,5
4208,124736,420,1
4209,131426,420,2
4210,4889,421,2
4211,22916,421,4
4212,37537,421,2
4213,45074,421,1
4214,71544,421,4
4215,73251,421,1
4216,78229,421,1
4217,88821,421,1
4218,123977,421,4
4219,131376,421,3
4220,23375,422,5
4221,40789,422,5
4222,42359,422,2
4223,50889,422,5
4224,51615,422,1
4225,65240,422,4
4226,83902,422,4
4227,114036,422,2
4228,127165,422,5
4229,128445,422,4
4230,29356,423,3
4231,36916,423,5
4232,44496,423,5
4233,54451,423,3
4234,59052,423,3
4235,60720,423,2
4236,66100,423,4
4237,110097,423,3
4238,123165,423,3
4239,123405,423,4
4240,8979,424,5
4241,11493,424,5
4242,30389,424,1
4243,37960,424,2
4244,40511,424,3
4245,67709,424,5
4246,76411,424,2
4247,112090,424,5
4248,119162,424,5
4249,131880,424,5
4250,996,425,4
4251,9046,425,3
4252,17029,425,1
4253,61340,425,5
4254,75953,425,4
4255,78350,425,2
4256,82636,425,3
4257,100335,425,4
4258,114140,425,2
4259,119103,425,1
4260,19388,426,3
4261,20800,426,4
4262,33382,426,4
4263,39452,426,4
4264,41073,426,3
4265,50737,426,5
4266,70362,426,3
4267,87293,426,4
4268,113161,426,4
4269,130942,426,4
4270,21255,427,3
4271,31075,427,4
4272,46250,427,4
4273,56145,427,3
4274,99580,427,1
4275,123176,427,1
4276,124762,427,1
4277,125164,427,5
4278,125173,427,1
4279,125638,427,1
4280,3499,428,1
4281,10815,428,5
4282,13615,428,5
4283,17085,428,5
4284,18691,428,1
4285,29002,428,1
4286,76700,428,4
4287,116477,428,5
4288,125219,428,1
4289,125864,428,1
4290,14276,429,4
4291,22763,429,4
4292,26607,429,5
4293,50361,429,4
4294,59969,429,5
4295,100660,429,5
4296,106414,429,4
4297,114611,429,4
4298,123592,429,4
4299,128565,429,5
4300,9217,430,2
4301,14845,430,5
4302,29644,430,5
