63806,83658,6380,5
63807,84934,6380,4
63808,128719,6380,2
63809,128803,6380,3
63810,15028,6381,1
63811,20671,6381,1
63812,29644,6381,1
63813,52151,6381,1
63814,56320,6381,1
63815,79219,6381,1
63816,80332,6381,1
63817,89261,6381,1
63818,119103,6381,1
63819,129278,6381,1
63820,297,6382,5
63821,5746,6382,5
63822,38454,6382,5
63823,57363,6382,1
63824,61455,6382,5
63825,92053,6382,5
63826,97057,6382,5
63827,97380,6382,5
63828,98222,6382,5
63829,131498,6382,5
63830,28985,6383,2
63831,29331,6383,2
63832,33584,6383,3
63833,38795,6383,2
63834,88610,6383,2
63835,91266,6383,1
63836,94853,6383,1
63837,97004,6383,1
63838,126188,6383,5
63839,130615,6383,1
63840,27013,6384,1
63841,45999,6384,1
63842,70802,6384,5
63843,78570,6384,5
63844,81060,6384,5
63845,93835,6384,1
63846,101121,6384,5
63847,113954,6384,5
63848,129068,6384,5
63849,129927,6384,5
63850,45630,6385,5
63851,50414,6385,5
63852,55598,6385,5
63853,72017,6385,1
63854,76021,6385,5
63855,94977,6385,5
63856,114189,6385,5
63857,114886,6385,5
63858,119511,6385,5
63859,123176,6385,5
63860,8736,6386,2
63861,23185,6386,1
63862,36126,6386,3
63863,60892,6386,3
63864,71942,6386,1
63865,94594,6386,2
63866,101799,6386,2
63867,116676,6386,3
63868,121143,6386,1
63869,125557,6386,3
63870,3436,6387,2
63871,7921,6387,5
63872,8589,6387,5
63873,20297,6387,5
63874,43257,6387,3
63875,56637,6387,1
63876,56660,6387,5
63877,64831,6387,5
63878,66088,6387,5
63879,90447,6387,5
63880,9837,6388,5
63881,13515,6388,1
63882,21782,6388,4
63883,40569,6388,4
63884,52327,6388,5
63885,68686,6388,5
63886,71232,6388,3
63887,114440,6388,5
63888,125411,6388,4
63889,134150,6388,4
63890,1395,6389,3
63891,2829,6389,5
63892,3152,6389,5
63893,24698,6389,4
63894,52611,6389,4
63895,65793,6389,5
63896,86566,6389,5
63897,98545,6389,5
63898,129487,6389,5
63899,135592,6389,5
63900,17119,6390,5
63901,30628,6390,5
63902,44625,6390,4
63903,65517,6390,2
63904,83894,6390,4
63905,88771,6390,4
63906,93439,6390,4
63907,95274,6390,4
63908,103693,6390,4
63909,110231,6390,5
63910,8112,6391,4
63911,17746,6391,3
63912,18109,6391,3
63913,26372,6391,4
63914,76060,6391,3
63915,76449,6391,4
63916,103528,6391,4
63917,125164,6391,3
63918,134229,6391,4
63919,136338,6391,3
63920,10597,6392,1
63921,13384,6392,4
63922,17786,6392,1
63923,19016,6392,4
63924,26682,6392,1
63925,50730,6392,1
63926,73206,6392,1
63927,92459,6392,3
63928,107837,6392,1
63929,119379,6392,1
63930,6572,6393,1
63931,7420,6393,5
63932,18942,6393,5
63933,30846,6393,1
63934,36840,6393,1
63935,75843,6393,1
63936,92006,6393,1
63937,115959,6393,1
63938,118310,6393,5
63939,134434,6393,1
63940,3276,6394,1
63941,9880,6394,1
63942,22331,6394,4
63943,26850,6394,4
63944,28396,6394,5
63945,48414,6394,2
63946,68686,6394,3
63947,69572,6394,1
63948,71582,6394,5
63949,86893,6394,1
63950,50725,6395,5
63951,51726,6395,5
63952,63276,6395,5
63953,73038,6395,3
63954,74499,6395,5
63955,76762,6395,5
63956,113838,6395,3
63957,122055,6395,5
63958,129319,6395,5
63959,135071,6395,5
63960,2556,6396,3
63961,27601,6396,5
63962,40939,6396,1
63963,52671,6396,1
63964,60820,6396,4
63965,86042,6396,1
63966,104135,6396,4
63967,112575,6396,5
63968,121821,6396,4
63969,129319,6396,1
63970,14698,6397,5
63971,20969,6397,4
63972,26730,6397,1
63973,44766,6397,1
63974,47486,6397,1
63975,70288,6397,1
63976,73020,6397,1
63977,86566,6397,4
63978,93988,6397,3
63979,120905,6397,4
63980,14827,6398,5
63981,17683,6398,5
63982,24830,6398,5
63983,36582,6398,5
63984,44363,6398,5
63985,55450,6398,5
63986,75874,6398,5
63987,120665,6398,5
63988,123682,6398,5
63989,126772,6398,5
63990,12553,6399,4
63991,15413,6399,3
63992,15477,6399,4
63993,26358,6399,5
63994,43224,6399,4
63995,44748,6399,5
63996,48300,6399,5
63997,69142,6399,3
63998,123721,6399,5
63999,126467,6399,4
64000,3206,6400,4
64001,73753,6400,5
64002,76030,6400,5
64003,77155,6400,5
64004,95944,6400,5
64005,100973,6400,5
64006,105931,6400,5
64007,126961,6400,1
64008,131460,6400,5
64009,134489,6400,5
64010,20233,6401,5
64011,48836,6401,5
64012,52521,6401,2
64013,67423,6401,5
64014,74959,6401,5
64015,81560,6401,5
64016,91459,6401,4
64017,97296,6401,1
64018,106081,6401,5
64019,136387,6401,5
64020,5843,6402,5
64021,25681,6402,5
64022,26226,6402,3
64023,28703,6402,3
64024,38282,6402,1
64025,38650,6402,4
64026,38862,6402,5
64027,52975,6402,5
64028,57114,6402,5
64029,75770,6402,2
64030,40689,6403,4
64031,47015,6403,5
64032,50065,6403,5
64033,54264,6403,2
64034,58411,6403,5
64035,58862,6403,4
64036,84317,6403,1
64037,101864,6403,1
64038,102754,6403,4
64039,125986,6403,4
64040,18797,6404,1
64041,19299,6404,1
64042,25365,6404,3
64043,43314,6404,2
64044,75632,6404,1
64045,77382,6404,5
64046,80027,6404,2
64047,82636,6404,5
64048,95307,6404,1
64049,108004,6404,1
64050,2756,6405,1
64051,4569,6405,1
64052,6944,6405,1
64053,15512,6405,5
64054,17074,6405,5
64055,23635,6405,1
64056,25791,6405,5
64057,43267,6405,1
64058,67423,6405,1
64059,125956,6405,2
64060,26481,6406,5
64061,34355,6406,5
64062,44081,6406,3
64063,50353,6406,5
64064,51664,6406,5
64065,61659,6406,2
64066,66638,6406,5
64067,82165,6406,3
64068,98457,6406,4
64069,135253,6406,4
64070,9092,6407,1
64071,22881,6407,5
64072,42766,6407,3
64073,57719,6407,4
64074,82948,6407,3
64075,93829,6407,1
64076,115941,6407,2
64077,121933,6407,4
64078,124909,6407,4
64079,128058,6407,2
64080,219,6408,4
64081,30120,6408,2
64082,48593,6408,3
64083,50677,6408,4
64084,56791,6408,4
64085,61357,6408,2
64086,73088,6408,5
64087,85774,6408,3
64088,92947,6408,5
64089,124889,6408,4
64090,1671,6409,5
64091,12992,6409,3
64092,15595,6409,3
64093,27060,6409,3
64094,38927,6409,3
64095,43811,6409,3
64096,45244,6409,4
64097,85199,6409,2
64098,119557,6409,4
64099,121151,6409,5
64100,1815,6410,5
64101,12248,6410,3
64102,59641,6410,3
64103,59754,6410,5
64104,68326,6410,4
64105,87314,6410,4
64106,108529,6410,4
64107,109228,6410,4
64108,115883,6410,4
64109,119119,6410,3
64110,3962,6411,5
64111,8121,6411,5
64112,20274,6411,5
64113,47559,6411,5
64114,95489,6411,5
64115,103636,6411,5
64116,111026,6411,5
64117,120665,6411,5
64118,121583,6411,5
64119,132355,6411,5
64120,29978,6412,2
64121,36171,6412,2
64122,47884,6412,2
64123,51851,6412,2
64124,89504,6412,5
64125,92660,6412,4
64126,98455,6412,4
64127,122215,6412,2
64128,128794,6412,5
64129,129647,6412,2
64130,1048,6413,4
64131,57951,6413,3
64132,62105,6413,1
64133,81782,6413,2
64134,91050,6413,3
64135,93868,6413,4
64136,104536,6413,4
64137,108994,6413,4
64138,114692,6413,4
64139,134087,6413,1
64140,367,6414,1
64141,2726,6414,5
64142,15512,6414,3
64143,36126,6414,1
64144,80998,6414,1
64145,89164,6414,3
64146,90019,6414,2
64147,109487,6414,1
64148,130355,6414,1
64149,134771,6414,1
64150,25182,6415,1
64151,28131,6415,1
64152,72396,6415,4
64153,79714,6415,1
64154,81751,6415,5
64155,89064,6415,1
64156,108210,6415,3
64157,115984,6415,1
64158,125940,6415,1
64159,135014,6415,1
64160,24618,6416,5
64161,40232,6416,5
64162,47434,6416,3
64163,83982,6416,2
64164,91686,6416,1
64165,102565,6416,3
64166,102993,6416,4
64167,103305,6416,5
64168,121433,6416,3
64169,135660,6416,3
64170,18490,6417,5
64171,20233,6417,5
64172,26132,6417,5
64173,27971,6417,5
64174,40816,6417,5
64175,53914,6417,5
64176,92131,6417,1
64177,116053,6417,5
64178,120699,6417,3
64179,121970,6417,3
64180,40712,6418,4
64181,44219,6418,3
64182,50895,6418,1
64183,57760,6418,2
64184,61712,6418,5
64185,72309,6418,4
64186,76193,6418,1
64187,97243,6418,3
64188,124135,6418,2
64189,124342,6418,4
64190,1669,6419,3
64191,2009,6419,2
64192,16020,6419,1
64193,16923,6419,1
64194,33037,6419,1
64195,98608,6419,2
64196,112298,6419,3
64197,124695,6419,1
64198,131819,6419,2
64199,134805,6419,1
64200,765,6420,5
64201,15840,6420,1
64202,36657,6420,5
64203,43827,6420,3
64204,70544,6420,5
64205,77516,6420,1
64206,94604,6420,5
64207,105633,6420,1
64208,124762,6420,1
64209,130389,6420,3
64210,271,6421,5
64211,3785,6421,5
64212,38241,6421,5
64213,38691,6421,3
64214,55727,6421,4
64215,56697,6421,3
64216,106380,6421,5
64217,107648,6421,2
64218,113000,6421,4
64219,119065,6421,5
64220,412,6422,1
64221,25326,6422,1
64222,37427,6422,1
64223,45059,6422,1
64224,87003,6422,1
64225,87968,6422,1
64226,92656,6422,1
64227,106135,6422,1
64228,112759,6422,1
64229,134620,6422,1
64230,8627,6423,2
64231,35943,6423,5
64232,57885,6423,5
64233,59008,6423,5
64234,66568,6423,5
64235,72253,6423,5
64236,78012,6423,3
64237,124014,6423,5
64238,126394,6423,5
64239,129079,6423,5
64240,17485,6424,1
64241,29909,6424,5
64242,68313,6424,2
64243,74845,6424,2
64244,75317,6424,5
64245,90802,6424,5
64246,92994,6424,3
64247,98325,6424,2
64248,98529,6424,4
64249,120353,6424,3
64250,1048,6425,2
64251,9186,6425,2
64252,10472,6425,4
64253,13094,6425,4
64254,17074,6425,1
64255,70252,6425,4
64256,74506,6425,1
64257,78012,6425,1
64258,99449,6425,1
64259,130031,6425,2
64260,19669,6426,2
64261,21675,6426,4
64262,23065,6426,4
64263,40337,6426,3
64264,40641,6426,4
64265,64873,6426,5
64266,83322,6426,2
64267,107753,6426,5
64268,132799,6426,3
64269,134452,6426,5
64270,21635,6427,3
64271,27703,6427,4
64272,54392,6427,5
64273,59966,6427,4
64274,61717,6427,5
64275,66453,6427,3
64276,70241,6427,5
64277,73207,6427,5
64278,92533,6427,4
64279,124132,6427,5
64280,12687,6428,4
64281,21651,6428,5
64282,23001,6428,3
64283,49029,6428,4
64284,58063,6428,1
64285,68002,6428,5
64286,70244,6428,4
64287,78842,6428,5
64288,93710,6428,5
64289,112451,6428,3
64290,28085,6429,2
64291,29276,6429,3
64292,41286,6429,4
64293,59052,6429,3
64294,71983,6429,4
64295,81449,6429,5
64296,95758,6429,4
64297,123423,6429,2
64298,127437,6429,5
64299,129454,6429,1
64300,11869,6430,4
64301,15523,6430,4
64302,38100,6430,4
64303,44762,6430,3
64304,60465,6430,4
64305,65526,6430,5
64306,87267,6430,5
64307,105461,6430,4
64308,105865,6430,4
64309,136656,6430,4
64310,3174,6431,2
64311,39140,6431,4
64312,44769,6431,2
64313,47973,6431,1
64314,111619,6431,5
64315,113290,6431,5
64316,113422,6431,1
64317,124533,6431,3
64318,132673,6431,2
64319,133336,6431,4
64320,893,6432,2
64321,2075,6432,5
64322,5014,6432,4
64323,14603,6432,5
64324,35520,6432,5
64325,52949,6432,5
64326,90409,6432,3
64327,99833,6432,4
64328,134609,6432,4
64329,136236,6432,4
64330,41847,6433,3
64331,62310,6433,3
64332,66961,6433,4
64333,74971,6433,5
64334,85001,6433,3
64335,96724,6433,5
64336,99178,6433,5
64337,115402,6433,2
64338,116173,6433,5
64339,127830,6433,4
64340,24309,6434,1
64341,24353,6434,1
64342,27735,6434,3
64343,45320,6434,2
64344,49913,6434,2
64345,56885,6434,4
64346,71156,6434,2
64347,89139,6434,1
64348,125674,6434,4
64349,134530,6434,2
64350,3385,6435,5
64351,6049,6435,5
64352,6877,6435,5
64353,15767,6435,1
64354,29617,6435,5
64355,34134,6435,1
64356,41572,6435,5
64357,71582,6435,5
64358,81947,6435,5
64359,100981,6435,1
64360,8882,6436,1
64361,15457,6436,5
64362,17742,6436,1
64363,27611,6436,5
64364,41633,6436,5
64365,69593,6436,4
64366,94535,6436,1
64367,118772,6436,1
64368,118949,6436,4
64369,119840,6436,5
64370,3491,6437,3
64371,4569,6437,4
64372,12108,6437,2
64373,29453,6437,1
64374,44809,6437,5
64375,69813,6437,4
64376,92259,6437,5
64377,97444,6437,5
64378,114611,6437,5
64379,117446,6437,5
64380,2329,6438,1
64381,16282,6438,4
64382,17229,6438,3
64383,19865,6438,1
64384,22024,6438,5
64385,86684,6438,1
64386,90735,6438,5
64387,95963,6438,1
64388,119617,6438,1
64389,120053,6438,5
64390,19723,6439,1
64391,25247,6439,1
64392,30002,6439,1
64393,57515,6439,3
64394,82369,6439,1
64395,87805,6439,1
64396,99598,6439,3
64397,115039,6439,1
64398,118963,6439,1
64399,122368,6439,2
64400,11737,6440,5
64401,18591,6440,4
64402,19242,6440,4
64403,34339,6440,5
64404,57885,6440,3
64405,77709,6440,5
64406,84054,6440,1
64407,85224,6440,5
64408,87417,6440,5
64409,112032,6440,5
64410,3432,6441,5
64411,8527,6441,5
64412,16794,6441,2
64413,18051,6441,5
64414,40899,6441,2
64415,50414,6441,5
64416,58490,6441,5
64417,81923,6441,5
64418,116562,6441,5
64419,128621,6441,5
64420,7660,6442,4
64421,34354,6442,2
64422,35641,6442,1
64423,57951,6442,1
64424,59840,6442,5
64425,68760,6442,4
64426,74398,6442,1
64427,111191,6442,3
64428,119511,6442,1
64429,132083,6442,4
64430,2726,6443,5
64431,47375,6443,1
64432,52589,6443,5
64433,76175,6443,5
64434,106770,6443,5
64435,111036,6443,5
64436,112023,6443,1
64437,120617,6443,5
64438,124153,6443,1
64439,127925,6443,1
64440,821,6444,3
64441,15268,6444,2
64442,24858,6444,5
64443,84916,6444,3
64444,88191,6444,5
64445,96148,6444,2
64446,106316,6444,4
64447,125920,6444,4
64448,127300,6444,4
64449,130553,6444,5
64450,2765,6445,5
64451,26132,6445,3
64452,27558,6445,5
64453,60124,6445,5
64454,63633,6445,2
64455,66059,6445,5
64456,80068,6445,5
64457,86006,6445,5
64458,91278,6445,4
64459,92468,6445,5
64460,12288,6446,4
64461,19299,6446,2
64462,26703,6446,3
64463,37721,6446,5
64464,39618,6446,5
64465,51363,6446,3
64466,67818,6446,3
64467,85327,6446,5
64468,114335,6446,1
64469,126188,6446,1
64470,34759,6447,1
64471,37837,6447,1
64472,45261,6447,1
64473,50497,6447,1
64474,53036,6447,2
64475,56202,6447,1
64476,68252,6447,1
64477,69028,6447,5
64478,77916,6447,1
64479,96326,6447,1
64480,3660,6448,2
64481,31457,6448,2
64482,43579,6448,2
64483,45537,6448,1
64484,48269,6448,2
64485,64845,6448,1
64486,67065,6448,4
64487,72086,6448,3
64488,78136,6448,4
64489,94677,6448,2
64490,37064,6449,3
64491,46660,6449,2
64492,57441,6449,4
64493,61420,6449,4
64494,80196,6449,1
64495,84559,6449,4
64496,94819,6449,3
64497,105694,6449,4
64498,125772,6449,3
64499,126319,6449,1
64500,7889,6450,5
64501,19362,6450,5
64502,23099,6450,5
64503,47325,6450,1
64504,57570,6450,5
64505,59067,6450,5
64506,82753,6450,1
64507,92051,6450,5
64508,112520,6450,5
64509,129319,6450,1
64510,10820,6451,3
64511,18675,6451,4
64512,31143,6451,1
64513,105421,6451,1
64514,112291,6451,1
64515,113954,6451,1
64516,114808,6451,1
64517,115298,6451,2
64518,132160,6451,2
64519,132573,6451,4
64520,26823,6452,5
64521,57823,6452,5
64522,58706,6452,5
64523,62954,6452,2
64524,65949,6452,5
64525,70645,6452,2
64526,80718,6452,3
64527,81037,6452,5
64528,102059,6452,5
64529,109874,6452,3
64530,10678,6453,4
64531,25182,6453,3
64532,33584,6453,4
64533,42590,6453,5
64534,72253,6453,4
64535,75212,6453,4
64536,102786,6453,2
64537,105542,6453,3
64538,128445,6453,5
64539,128621,6453,4
64540,28048,6454,3
64541,31512,6454,4
64542,77516,6454,4
64543,79207,6454,4
64544,86891,6454,4
64545,88288,6454,3
64546,89175,6454,5
64547,105830,6454,5
64548,106834,6454,4
64549,118658,6454,4
64550,3827,6455,2
64551,15590,6455,5
64552,19169,6455,5
64553,36896,6455,5
64554,37493,6455,5
64555,64161,6455,5
64556,96304,6455,5
64557,99087,6455,5
64558,111965,6455,5
64559,134265,6455,5
64560,25320,6456,5
64561,27562,6456,5
64562,36604,6456,5
64563,47868,6456,5
64564,61455,6456,5
64565,71582,6456,5
64566,73020,6456,5
64567,78182,6456,5
64568,101998,6456,5
64569,132603,6456,5
64570,17795,6457,1
64571,54042,6457,1
64572,56223,6457,3
64573,86934,6457,2
64574,94881,6457,4
64575,102041,6457,2
64576,104500,6457,4
64577,113163,6457,1
64578,128445,6457,1
64579,130994,6457,3
64580,1548,6458,5
64581,3805,6458,4
64582,39008,6458,5
64583,46007,6458,5
64584,62102,6458,4
64585,66175,6458,4
64586,81563,6458,4
64587,84289,6458,5
64588,92006,6458,5
64589,101471,6458,1
64590,12710,6459,5
64591,17227,6459,5
64592,50727,6459,5
64593,54055,6459,5
64594,60400,6459,5
64595,85460,6459,2
64596,108051,6459,5
64597,126772,6459,2
64598,129125,6459,5
64599,135376,6459,5
64600,15813,6460,4
64601,28526,6460,4
64602,40464,6460,4
64603,47706,6460,5
64604,66391,6460,4
64605,95324,6460,5
64606,103594,6460,5
64607,114298,6460,3
64608,124240,6460,5
64609,132335,6460,4
64610,10607,6461,4
64611,13226,6461,4
64612,16699,6461,4
64613,22871,6461,4
64614,32298,6461,4
64615,54621,6461,4
64616,70817,6461,5
64617,71479,6461,3
64618,124956,6461,4
64619,135239,6461,4
64620,849,6462,4
64621,3047,6462,5
64622,15503,6462,5
64623,21255,6462,4
64624,29100,6462,4
64625,36696,6462,5
64626,57462,6462,5
64627,96808,6462,4
64628,98304,6462,5
64629,101528,6462,1
64630,36560,6463,1
64631,41485,6463,5
64632,51282,6463,4
64633,53570,6463,4
64634,70931,6463,4
64635,80578,6463,5
64636,98468,6463,2
64637,115577,6463,5
64638,124557,6463,1
64639,132975,6463,5
64640,9502,6464,2
64641,13826,6464,3
64642,19984,6464,2
64643,34748,6464,4
64644,46797,6464,1
64645,47033,6464,1
64646,48757,6464,4
64647,54083,6464,4
64648,59028,6464,1
64649,110844,6464,3
64650,11005,6465,5
64651,21117,6465,5
64652,38989,6465,5
64653,40684,6465,5
64654,83141,6465,5
64655,92280,6465,5
64656,93513,6465,5
64657,113509,6465,5
64658,126449,6465,5
64659,131622,6465,5
64660,3287,6466,5
64661,4769,6466,4
64662,11201,6466,5
64663,39909,6466,4
64664,53710,6466,3
64665,66207,6466,3
64666,83444,6466,5
64667,98937,6466,4
64668,100066,6466,2
64669,135398,6466,4
64670,28359,6467,1
64671,61388,6467,1
64672,82767,6467,1
64673,90222,6467,1
64674,116206,6467,1
64675,117876,6467,5
64676,129671,6467,5
64677,133198,6467,1
64678,133782,6467,1
64679,135734,6467,1
64680,528,6468,3
64681,17910,6468,2
64682,23179,6468,4
64683,44741,6468,5
64684,53548,6468,4
64685,78873,6468,5
64686,98222,6468,1
64687,106324,6468,4
64688,129429,6468,5
64689,135338,6468,2
64690,1426,6469,1
64691,9216,6469,4
64692,26302,6469,5
64693,40359,6469,1
64694,62844,6469,2
64695,67627,6469,1
64696,100497,6469,1
64697,110452,6469,5
64698,126463,6469,5
64699,134620,6469,1
64700,4887,6470,1
64701,6442,6470,5
64702,14043,6470,1
64703,16443,6470,1
64704,31185,6470,1
64705,35077,6470,5
64706,38876,6470,1
64707,62389,6470,5
64708,87824,6470,1
64709,90499,6470,1
64710,3245,6471,5
64711,4477,6471,4
64712,22435,6471,5
64713,31490,6471,3
64714,67700,6471,3
64715,79574,6471,4
64716,83558,6471,5
64717,103129,6471,5
64718,107193,6471,5
64719,113824,6471,5
64720,698,6472,5
64721,3322,6472,5
64722,59145,6472,5
64723,71398,6472,5
64724,76263,6472,2
64725,80545,6472,1
64726,100604,6472,3
64727,113547,6472,1
64728,113604,6472,3
64729,121028,6472,5
64730,9781,6473,5
64731,63182,6473,4
64732,83546,6473,4
64733,83902,6473,5
64734,94072,6473,5
64735,94919,6473,5
64736,107809,6473,3
64737,120722,6473,5
64738,120877,6473,5
64739,135850,6473,5
64740,5127,6474,1
64741,22626,6474,1
64742,33622,6474,1
64743,44748,6474,1
64744,59462,6474,1
64745,76067,6474,1
64746,80047,6474,1
64747,83778,6474,1
64748,105507,6474,1
64749,109623,6474,1
64750,3745,6475,1
64751,33048,6475,1
64752,48687,6475,5
64753,59736,6475,5
64754,61908,6475,5
64755,67912,6475,5
64756,86659,6475,1
64757,87880,6475,5
64758,111026,6475,5
64759,122648,6475,5
64760,834,6476,5
64761,15525,6476,1
64762,25799,6476,1
64763,29303,6476,5
64764,43456,6476,1
64765,51899,6476,5
64766,60784,6476,5
64767,65871,6476,1
64768,94853,6476,1
64769,119154,6476,5
64770,52671,6477,3
64771,57055,6477,5
64772,63388,6477,5
64773,68607,6477,5
64774,73474,6477,2
64775,105963,6477,5
64776,106674,6477,3
64777,112104,6477,5
64778,113041,6477,5
64779,135458,6477,5
64780,834,6478,2
64781,1238,6478,3
64782,20839,6478,5
64783,73182,6478,1
64784,73430,6478,1
64785,75842,6478,1
64786,77871,6478,5
64787,100349,6478,5
64788,106958,6478,3
64789,129108,6478,3
64790,17355,6479,5
64791,24462,6479,1
64792,30741,6479,1
64793,45934,6479,3
64794,75168,6479,3
64795,86079,6479,1
64796,101146,6479,1
64797,113801,6479,1
64798,113954,6479,5
64799,126421,6479,1
64800,15813,6480,5
64801,30427,6480,5
64802,40552,6480,3
64803,52678,6480,5
64804,60888,6480,1
64805,90322,6480,5
64806,92358,6480,5
64807,99158,6480,5
64808,128213,6480,3
64809,135789,6480,5
64810,23117,6481,5
64811,37024,6481,4
64812,42184,6481,5
64813,47559,6481,5
64814,61123,6481,5
64815,61937,6481,3
64816,62447,6481,5
64817,98400,6481,3
64818,122818,6481,5
64819,133286,6481,3
64820,4935,6482,2
64821,25167,6482,1
64822,27346,6482,2
64823,33074,6482,2
64824,52046,6482,2
64825,69102,6482,2
64826,75835,6482,2
64827,85491,6482,2
64828,122298,6482,1
64829,131629,6482,4
64830,6248,6483,4
64831,12709,6483,3
64832,14956,6483,4
64833,22331,6483,3
64834,23001,6483,1
64835,63101,6483,4
64836,85610,6483,3
64837,98005,6483,3
64838,100056,6483,2
64839,126300,6483,4
64840,2015,6484,5
64841,28187,6484,1
64842,36798,6484,5
64843,41207,6484,5
64844,48190,6484,5
64845,62669,6484,4
64846,65236,6484,4
64847,65644,6484,4
64848,94533,6484,4
64849,107728,6484,5
64850,2046,6485,4
64851,18469,6485,3
64852,25587,6485,4
64853,77610,6485,4
64854,78012,6485,4
64855,91138,6485,1
64856,104709,6485,4
64857,120542,6485,4
64858,133826,6485,4
64859,134245,6485,3
64860,22955,6486,4
64861,37281,6486,4
64862,70142,6486,1
64863,93260,6486,4
64864,97313,6486,5
64865,102294,6486,5
64866,107175,6486,4
64867,123835,6486,1
64868,127008,6486,1
64869,128777,6486,2
64870,17021,6487,2
64871,45375,6487,4
64872,52322,6487,3
64873,52898,6487,3
64874,55861,6487,4
64875,71253,6487,3
64876,75752,6487,2
64877,77073,6487,2
64878,85495,6487,2
64879,92578,6487,4
64880,17516,6488,5
64881,19775,6488,5
64882,48508,6488,2
64883,51340,6488,4
64884,69264,6488,5
64885,70250,6488,3
64886,78026,6488,5
64887,99989,6488,3
64888,109478,6488,5
64889,111253,6488,1
64890,1707,6489,4
64891,12894,6489,5
64892,33333,6489,4
64893,44287,6489,4
64894,54108,6489,3
64895,55907,6489,3
64896,60888,6489,5
64897,103050,6489,4
64898,120965,6489,2
64899,126961,6489,4
64900,413,6490,3
64901,25537,6490,3
64902,64037,6490,3
64903,71582,6490,3
64904,87414,6490,1
64905,104684,6490,3
64906,108051,6490,3
64907,119252,6490,3
64908,119577,6490,2
64909,127834,6490,2
64910,6574,6491,3
64911,22851,6491,5
64912,29911,6491,4
64913,91323,6491,5
64914,116150,6491,3
64915,126914,6491,1
64916,129778,6491,2
64917,131517,6491,5
64918,132276,6491,5
64919,135116,6491,5
64920,4345,6492,1
64921,13016,6492,1
64922,18774,6492,1
64923,27971,6492,1
64924,37046,6492,5
64925,65330,6492,1
64926,88754,6492,1
64927,107071,6492,1
64928,109728,6492,1
64929,114066,6492,2
64930,45498,6493,3
64931,59641,6493,3
64932,62099,6493,2
64933,62345,6493,3
64934,74253,6493,3
64935,104488,6493,2
64936,115607,6493,4
64937,122398,6493,3
64938,127137,6493,1
64939,136656,6493,3
64940,16196,6494,1
64941,31434,6494,5
64942,34503,6494,1
64943,44978,6494,1
64944,63778,6494,5
64945,86780,6494,1
64946,95927,6494,1
64947,99602,6494,1
64948,113335,6494,5
64949,129296,6494,2
64950,14312,6495,5
64951,32850,6495,5
64952,61543,6495,5
64953,62944,6495,5
64954,66054,6495,5
64955,88250,6495,5
64956,98668,6495,5
64957,119565,6495,5
64958,125394,6495,5
64959,129353,6495,5
64960,9539,6496,5
64961,28524,6496,5
64962,39605,6496,5
64963,52481,6496,1
64964,67705,6496,1
64965,92492,6496,1
64966,96212,6496,5
64967,103460,6496,1
64968,105433,6496,3
64969,113401,6496,1
64970,10776,6497,1
64971,23114,6497,5
64972,23349,6497,1
64973,27576,6497,5
64974,64351,6497,5
64975,79145,6497,1
64976,117342,6497,5
64977,120581,6497,1
64978,122399,6497,5
64979,132306,6497,1
64980,946,6498,5
64981,10690,6498,1
64982,15981,6498,1
64983,79874,6498,4
64984,104604,6498,1
64985,112222,6498,5
64986,112400,6498,1
64987,120637,6498,5
64988,124635,6498,1
64989,132926,6498,5
64990,4883,6499,3
64991,15430,6499,4
64992,19538,6499,5
64993,20026,6499,4
64994,33171,6499,4
64995,38282,6499,3
64996,49784,6499,5
64997,52943,6499,5
64998,91657,6499,3
64999,108501,6499,2
65000,16794,6500,1
65001,39259,6500,1
65002,51928,6500,1
65003,86488,6500,4
65004,94264,6500,1
65005,107026,6500,1
65006,108630,6500,1
65007,110065,6500,1
65008,113219,6500,5
65009,134661,6500,3
65010,14021,6501,2
65011,31815,6501,4
65012,43267,6501,5
65013,52627,6501,5
65014,64128,6501,3
65015,66479,6501,3
65016,78063,6501,4
65017,105078,6501,3
65018,111348,6501,5
65019,112024,6501,2
65020,3147,6502,1
65021,6572,6502,1
65022,34047,6502,2
65023,48731,6502,2
65024,60566,6502,1
65025,85996,6502,5
65026,90064,6502,5
65027,101113,6502,3
65028,122065,6502,5
65029,133676,6502,5
65030,20247,6503,5
65031,30587,6503,1
65032,34572,6503,5
65033,71712,6503,5
65034,72986,6503,5
65035,77376,6503,5
65036,79213,6503,5
65037,100054,6503,5
65038,100910,6503,1
65039,115184,6503,5
65040,2769,6504,5
65041,4459,6504,5
65042,7167,6504,5
65043,7611,6504,4
65044,15751,6504,5
65045,40182,6504,5
65046,41485,6504,5
65047,90239,6504,5
65048,97096,6504,5
65049,126079,6504,5
65050,5015,6505,1
65051,36178,6505,5
65052,42767,6505,5
65053,44931,6505,1
65054,45908,6505,4
65055,51664,6505,4
65056,71762,6505,1
65057,79863,6505,1
65058,108846,6505,1
65059,116073,6505,1
65060,15085,6506,1
65061,17029,6506,2
65062,21157,6506,3
65063,21162,6506,1
65064,56008,6506,3
65065,70027,6506,1
65066,86766,6506,1
65067,96991,6506,4
65068,105421,6506,1
65069,125414,6506,3
65070,2245,6507,5
65071,14353,6507,5
65072,18716,6507,3
65073,66638,6507,3
65074,69710,6507,5
65075,82087,6507,5
65076,89140,6507,5
65077,120434,6507,4
65078,121052,6507,5
65079,122623,6507,3
